text,target
Finished eating some Hi-Ro cookies. Back on my AMV. ,4
@bpaiz@MrYancey have fun guys and drink for me! I was not invited! ,0
Having a 'fun' time trying to sort out our snail pace network. Pressing save on a network file takes up to 30seconds. Cables are screwed ,0
"Britains got talent was amaazing last night. Completely love the winners, Diversity  Well deserved. Moooreeee sun today, woop.",4
Cant seem to fall asleep. Been laying on the couch crying for 20mins and i dont know why  Gonna try to sleep again.,0
I need 20 mo dollars so i can go buy sims 3  who wants to loan me some money,0
@nicolaymusic @SoulCulture  new MyLoveForMusic podcast for you to check out[http://tinyurl.com/d24tgn] enjoy. ,4
I am disappointed as usual. And my bank account will be as well after I use  this shopping spree to make me feel better ,4
http://twitpic.com/4ewxs - Me and my Friends ,4
Just spoke to mum on the phone. She had just come home from feeding the dolphins. Quite unfair. I want one ,0
@inlovewithsteff any time of the day would do though ,4
Life is so fucked! I am soooo done!  I might not even be able to go to cali. ,0
Still studying...My Clyde came to help me with Contracts. *heart* him ,4
@kristianc haha 4 sure where u at what music u want me to krank up for u ?  ,4
just staying after school trying to do some I.C.T coarsework! ,0
"@myfriendamy Awesome! That's all cool, reading along isn't compulsory  It's just awesome you'll be reading! ",4
I little bored todayy  ... Why cant summer come faster  .. 3 more weeks at school Thats it ....,0
getting ready for lunch with jaclyn and @jpedw09 ,4
tom is first! (( we're working so hard! ,0
"@habeo oh my, i think i have swine flu.. ",0
vote for her @franhr http://bit.ly/lU4Ot  !!!,4
"Getting a lot done in these 'in between moments'--you know, in between the bajillion other things that are going on in life ",4
I always set myself up for bad things ,0
@Heajer_aka_Jouu Yh I promess you it's a wonderfull movie to watch especially with your BBF or smth...Sue started too...GOOD LUCK ,4
@Pixel54 macbeths=super awesome! I'm rockin' the eliots ,4
"#squarespace, I might have just missed it. ",0
Just got my new 20 Kg kettlebell in the mail last night. My entire body is sore today ,0
Spent a few hours to get princexml and princely working with my rails app only to find out it has a watermark. ,0
@TheOldOne  that sucks.... *hugs to all*,0
@TheKnittingNest Ha! I totally would but I am so far away (45th) and have no car. ,0
"Finally decided what I'm doing with my Twitter pic. Looked like a gimp at May Ball, so it's one of me, @baggy52 and @zacoid55 down town ",4
Linkin Park One Step Closer has played twice on the radio station... I'm beginning to think this is my days theme song ,4
Lebron who? Such an AWESOME night! Superman Vs Black Mamba thusday night! Now I don't know who to root for! I like them both! ,0
@PABLOFETTI you should be tweeting more.. ,4
"mornin twitter, im dying of hunger, but I can fight it In a very crucial meeting ",0
Giving my poor iphone battery a brake from testing for a bit  heading towards port Melbourne next,4
i want @staceface4 to come to downtown etown and hang out cause i miss her!! ,0
"@luclatulippe Ah.  You'll like this version then. It's really a lot more stable. I liked the top tabs, though. :p",0
"@kellieoc Ahhh, Newport Beach on TV.  Happy, peaceful place. ",4
@MemeStorm ohhh you got one how fab ! I have to wait until July ,0
"is missing the white sands, crystal clear ocean &amp; vailima ",0
I was hoping the iPhone update would work over the air  3.5 hrs til I get off and can go home 2 download,0
wants to go work out but cant w/o an ipod and cant use an ipod with a busted ear drum ,0
"@thesouthernstar the best is to meet them at home. So you're welcome to come anytime  Have a great evening to you too, dear",4
"@USQuoteHunter I don't know if you're a real person or not, but thanks for the follow! ",4
still sick about 2 go to the doctor  suxx but forsure 2 be ready for friday ,0
@ThisisDavina hello! Welcome to Twitter ,4
@madforart *big hug back from the Philippines!*  ,4
@MrHodari ok then thas where I'll be. ,4
My shower is broken ,0
@gemeg yay  not just me ;),4
deleted my facebook.  no more countless hours facestalking.,4
limping around with a sprained kneecap. ,0
"@MelanieFresh27 Yeah, guys have feelings too. ",4
This face mask is rlly sticky ,0
"going to bed, goodnight my fellow tweets ",4
UGH! found my wedding ring in the dryer! have no idea how it got there and now it's bent ,0
"@GlovesElectric well then you should come, nigguh. Only thing is i may be going to like Phuket or Bali afterwards ",4
noooooo braai is cancelled hmmm i have to cook now ,0
Another day at the waterpark  going home now. Pizza hut on the way ,4
DSLR User Forum and website down again this morning. ,0
@redleg64 Aah there is no follow on WP... i just rant and rave in there ,4
@joaniemaloney but you're welcome to come with me/us to the science center and/or zoo! ,4
"Daddy's sick  Studying for exams, and tennis maybe?",0
@karakarth I'm jk :p and the sjo stinks for gettin cancelled enjoy the hangover I never seen it yet ,0
Hi this is jimdeanny ,4
@jason78 at least your puppy is reason for you to be up. I just can't sleep. ,0
and more of 30 rock too!  ,4
"@Geekdom I wish I could cook Korean BBQ I'd be so on it in a heartbeat, doesn't look like they franchise either ",0
@brittabby ok you better ,4
"met a cute girl at mighty taco.I'm ordering(no cheese, no sour cream, etc)&amp; she's like&quot;it's ok, I'm Vegan too!&quot;(insert hot wink)too young ",0
"Was thinking about going to IMATS... heard from peeps how everyone was so beautiful there, decided not to go cuz I'd stick out all fugly ",0
I really wish I could sleep  I need to wake up early buttttt I don't see that happening now,0
"yesterday was awesome. i had a lot of fun! but im still very very constricted.  Who doesnt know his weakness, has one strength less.",0
Off to the prison for some visiting and the to Stefs to get ready for tonight ,4
"@tuxer kalo aku paling males ada orang follow aku, pas mau diliat tweet-nya eh diprotect ",0
@hironyx you all think which outlet okay. i prob end work at 7 ,4
@Titsouries  why that?,4
@jmacgirl1992 @PandaMayhem Guess we'll reschedule in a week or 2? ,4
Stressed out  Gonna play some sims 3 then maybe watch tv,0
relaxing at home ,4
finally home  thanks to everyone who made this socal vacay super memorable! &lt;3 you all.,4
"@sayomibaka Man I wish I could have. I was apparently really beat, because Dusty was seizing this morning and I didn't wake up. ",0
@MickeySuspect they needed to borrow a bit of your change. :-/  i make money. but something has to change. it should be the fuckn tax code,0
@iammista843 Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,4
had a nice 3.8-mile run with an 11-year-old stalking me on a bike. ,4
@torianddean wow...she probly sees her...i am a firm believer in those who've passed watchin over our kids. Kids feel these things ,4
@heathersmusic those are also lyrics to a rather enjoyable david byrne tune! ,4
12 Sprint Cars were kind enough to grace us with their presence at Springfield Raceway for the ASCS Sooner Region race. ,0
"Had a nice visit last night from a boy with voracious stubble, does anyone know what to do about a raw chin? haha ",0
@rkhaja this whole fucking thing w/ anjari. un-fucking-believable!! &quot;It's hard to fight when the fight ain't fair.&quot; - Taylor Swift .. ,4
Just folded washing  GAY,0
@dopegirlfresh @jewelgiroux oh dear. oh dear me. she has bloody animal claw scratches tattooed on her as well http://twitpic.com/6zord ,0
"@SCARLETSANTANA lol, i know right. i am old, aint seen u in a minute  anyways, thanks for the love hun",0
@Nurul54 you just noticing the list now? You were one of the first I added ,4
@YoungQ hey Rob!!! U gonna stay a while or leave to ur chat   i i Kid i kid,0
i finished my rice and my chicken (not the veggies tho) and my maid still thinks i should eat more. ,0
Rest day.... Coffee... Coffee... Coffee.... ,4
"@RasmusBoserup These tricks might work:  http://bit.ly/4eZsMd or  http://bit.ly/1Acep I haven't tried it yet, but I want it to work! ",4
thats not really true ,0
"@musicjunkie92 My sister got that one, nice ",4
Is down with my back ,0
@Ember_xoxox Thankies so much sweetheart! ,4
@kindofabigdeal thank you  are you feeling better today?,4
@alexgzz thanks deja lo reviso ,4
"I bet that when I go downstairs, 30% of our sugar will b gone  I dont no bout you, but I value sugar!  You should treasure it not devour.",0
Existence is beginingless and endless. It has always been here and you have always been here. -OSHO ,4
brought big earings but my teachers wont let me wear them at school ,0
dinner with julia. im gna miss my babe ,0
@rixx03 Suree.. Beulah &amp; Alyosha. ,4
Congrats to @macrohawaii on the mention/pic in today's Honolulu Advertiser (Island Life). All the best to you. ,4
"happy mothers day mam   little bit of a hangover now:$ need to do everything for mam now, but I love her, so for one day I'll do it.",4
@one800higgins @timebear I still think that seeing Battles at Milestone right after Mirrored came out was one of my top 5 shows EVER. ,4
I am researching on what to wear for the 987fm Life's a Beach party. *roll eye* this is even more stressful than my exams. ,0
"@bipossible Im' fine, cause I singed in my yahoo and chat with my friend ",4
"My car is so boring, it doesn't transform or anything ",0
"just saw twilight the movie after reading the book, such a disappointment ",0
haha did you even know i was going out with ryan?  well i dumped him and he dident take it so well ,0
Had fun @ the park with my neice  a little bonding with a hint of RITA'S!! hahaha,4
"chÃ¡n á»m vá»i cÃ¡c anh IT, hÆ¡i tÃ­ láº¡i update version má»i ",0
my cakes taste yummyyy  its too hot today.,4
@jplindstrom I didn't understand that   Try commands like 'Buy 30 #tag' or 'Sell 30 #tag',0
"practicing at 12, work at 5 . . . day over ",0
"@supkeke damn that means i gotta dish out more money for another state, are they doing any East Coast gigs? i cant find any info ",0
@LVA_Tweet no problem! We know the sea of Tweets is deep and wide. ,4
@twittervlog  my thoughts exactly.,4
"@pattigibbons @YMX oooh, I'm excited to see it!! ",4
"lovely morning, my eyes are red, my nose is blocked and my throat hurts  and a vocal exam next week... yes yes... brilliant indeed !",0
"Needs the last book of &quot;The Demonata&quot; series of books, if i get it then i will have read all the books...Confirmation 2morow nervous ",4
All landings cancelled for the day due to bad weather! Poor Atlantis ,0
I was just a Jack of Spades away from getting a Royal Flush... ,0
going to sleep. probably doctor tomorrow ,0
@EmmaJayyne haha awesome thanks ,4
"The opening was hilarious, the tweeked music is awesome, the set is cool, but hearing &quot;Max Weinberg and the Tonight Show Band&quot; sealed it. ",4
waiting as well to see my interests @BarryNorton  #eswc2009,4
@TwiStedCoVerGrl I went to the Estero show in March.  There were 8 break ins. THIS IS PARADISE! Imagine in Camden w/ no lights? ,0
Gief free online stream of #RedWings game. I'm in UK and can't watch it. ,0
I've been so nauseous all day long ,0
"@djcmc carls jr sounds hella good, you should bring me some  http://myloc.me/G3o",4
had a fantastic day dave took me out to dinner as a surprise ,4
Still loving my 'Shiny Toy Guns' station on Pandora. ,4
